12705	1
02395	1
13785	1
04105	0
13582	1
08172	1
23567	1
08627	1
02371	0
23461	1
21152	1
08211	1
07914	0
06180	1
12703	0
14948	1
14969	0
24339	0
15587	0
24520	0
12325	0
05846	0
03599	1
00951	0
18755	0
19908	1
00484	1
03337	1
09244	0
14799	0
17187	0
08137	1
15273	0
18011	0
21938	0
20185	1
21295	0
02732	0
16772	1
24589	0
09371	1
09018	0
24973	1
13768	1
03990	1
19548	1
04306	0
15439	1
02104	0
03590	1
08569	0
24480	1
24342	1
02453	0
04856	1
24692	1
23541	0
20520	1
15901	0
13856	0
11866	1
02341	0
12872	0
10727	1
08375	0
07186	1
17092	1
19932	0
24421	0
06329	1
22026	1
06759	0
07317	1
02308	1
22709	1
08447	0
06176	0
24953	0
04180	0
13999	1
06472	0
19634	1
12564	1
20046	0
10898	0
03309	1
06367	0
08381	1
10706	1
06165	1
07744	1
11257	1
07450	1
13912	0
02502	1
00309	0
20949	1
13888	0
03798	0
18936	0
06275	0
04157	0
01581	1
19141	1
06783	0
03562	0
24387	0
08326	1
15185	0
19583	1
07593	0
02490	1
02347	0
09825	1
06507	0
07347	0
10966	0
20095	0
14836	0
21872	0
15931	0
05609	1
23236	1
15134	1
16722	0
17687	1
23582	0
22394	0
21665	1
12189	0
11520	1
04938	1
19326	0
15638	1
01825	0
16122	0
01672	0
19540	1
05694	1
21417	1
22125	1
23070	1
11447	1
23088	1
08581	1
06035	0
13353	1
09934	1
03557	1
14941	0
07410	1
04403	0
04527	1
19804	1
24601	0
00588	0
17012	1
12609	0
04782	1
01175	1
19191	1
10745	0
00430	0
16783	0
07895	1
10911	0
23893	0
24865	0
20837	0
07785	0
10657	0
12020	1
01888	0
22783	1
08793	0
07092	1
17296	0
01815	0
12262	0
05616	0
04830	0
10051	1
15455	0
20311	1
17382	0
15485	1
24215	1
13702	0
06239	0
01647	0
14172	0
12185	0
14983	0
24035	1
10086	1
20007	0
04594	1
06428	1
08664	1
11440	0
21151	0
01666	1
05367	0
04429	1
03060	1
10761	1
05599	0
04154	1
03059	1
13061	1
14496	1
00775	1
12687	1
10098	0
23543	0
15700	0
03439	1
07965	0
24935	1
15870	1
06378	1
16514	0
12001	0
08939	1
21509	1
16961	1
02448	1
19459	1
07876	0
12565	0
15258	1
00043	0
06238	1
08599	1
21810	1
08167	0
17949	1
22219	0
10255	0
01405	1
08978	1
17398	0
07954	0
03529	1
22542	1
06389	1
10850	1
08830	0
22182	0
04342	0
07510	1
09676	0
02145	0
22858	0
19137	1
05458	0
10162	0
03937	0
16505	1
20116	0
21709	1
13150	1
07022	0
03066	1
21776	0
03465	0
02562	0
08166	0
12439	1
02534	1
16795	1
20955	1
04015	1
18931	1
07254	0
10852	1
19380	0
24557	0
01639	1
06411	0
21830	0
19594	1
16371	0
08570	0
14446	0
03731	1
07585	1
22751	1
10843	0
22141	1
02184	1
02598	0
21977	1
18157	1
09400	1
14514	1
20027	1
20097	0
01972	1
11599	0
03175	1
12514	0
16917	1
18449	0
01102	1
17866	1
01442	1
01248	1
18683	1
04874	0
11413	1
11612	0
19442	0
15887	1
19497	1
08345	0
24364	0
04785	1
21237	0
14259	1
16625	0
17061	1
21190	0
00389	0
18118	1
13860	1
18929	0
04456	1
15346	0
17165	0
11198	1
10795	1
20226	1
22291	1
21991	1
13907	1
09577	0
03146	1
20688	0
23405	0
21186	0
16110	0
09349	1
16308	0
22314	1
13778	0
13253	1
13895	1
13707	0
03978	0
10181	0
17665	1
11863	0
12391	0
22965	1
03217	0
22642	0
05397	0
09345	0
00413	0
18919	0
07210	0
04035	1
18172	1
04905	0
00805	1
23484	1
20216	1
07733	1
16768	1
16321	1
22687	1
10960	0
10284	0
17298	1
04958	1
09366	0
00063	1
15846	0
17568	1
05120	0
16905	1
05247	1
19102	0
24597	0
15964	1
14542	0
06538	0
10509	1
07235	1
10916	1
23161	1
23103	1
23109	1
23031	1
00105	1
17635	0
15404	0
08434	1
00142	1
22332	0
04515	0
11586	0
18256	1
23594	1
13439	0
02468	1
04219	0
05945	1
07993	0
20804	0
02226	1
22348	0
06493	0
14179	0
22259	0
06032	1
02387	0
09682	1
04673	1
02690	0
18541	0
01838	0
10228	1
11600	1
11069	0
18228	0
09538	1
20201	0
04225	0
23308	0
06457	0
16483	0
16185	0
08135	0
01128	0
18695	0
10016	1
19204	1
14357	0
16026	0
00306	0
04841	0
06098	0
13346	0
09175	0
12427	1
14844	1
19345	1
08815	1
14313	0
00766	0
02139	1
00954	0
10282	1
09519	0
05333	0
03943	1
00168	0
23794	0
04617	1
00293	0
19452	0
16624	0
22018	1
04913	1
01387	0
17125	1
09574	1
16923	1
21261	1
11979	1
22106	0
20195	1
15830	0
03083	1
06569	1
05062	1
00163	0
07112	1
15086	0
04007	1
13633	0
15721	0
03997	1
05331	0
03397	0
10378	1
04354	0
04899	0
18959	1
14894	1
22403	1
03003	0
09713	0
14346	0
23327	0
20591	0
15762	1
15763	0
23242	1
02065	0
12462	0
15706	0
05816	0
05902	0
10410	1
22848	1
23067	0
03407	0
18336	1
06925	0
23325	0
23124	1
19811	0
21123	0
02085	1
24657	0
10300	1
16555	0
20352	1
19022	0
00573	0
16544	0
20750	1
22560	0
02834	0
09206	1
07074	0
13072	1
00258	1
07024	0
06194	1
03931	0
01118	1
00388	0
12272	0
03039	1
03634	0
15382	0
01445	1
20084	1
00540	0
12710	1
18550	0
09775	0
24422	0
06433	1
00864	0
11051	0
02097	1
03605	0
00215	0
20213	0
06995	0
16802	1
03539	1
05254	0
12717	0
01748	0
23826	1
11617	1
22201	1
06714	1
06647	1
05365	0
12350	0
08788	1
02895	0
00218	1
15368	0
05804	1
11929	1
09513	1
17591	1
03877	0
02795	1
16344	1
13882	0
09506	0
17822	1
11099	1
21738	0
15864	0
22104	0
01027	1
10139	0
11441	0
17025	0
02049	0
06420	0
17713	0
10389	0
04833	0
16428	0
09514	0
24852	0
04399	0
13948	1
00167	1
05250	1
01036	1
24807	0
01694	0
15764	1
07994	1
19002	0
21223	0
02198	0
11639	1
01724	0
17280	0
21564	1
05484	1
04483	0
00676	0
22005	1
04099	1
10750	1
07635	0
02741	1
24564	0
20381	0
10381	0
09159	0
03556	1
11735	0
17838	0
02771	1
19296	0
17369	1
04762	0
23120	1
11527	1
16212	0
05437	0
04224	1
18920	0
10422	1
08546	0
10459	1
12463	0
00491	1
11278	0
12556	0
13716	1
23021	0
11062	1
15953	1
00630	0
05004	0
19188	1
01250	1
10807	1
20613	1
20252	1
07867	0
07916	1
22653	0
14800	0
02013	1
23915	1
08639	0
08718	1
08780	0
03358	0
16801	1
18344	0
14834	1
04715	0
05234	0
18798	0
19628	0
16889	0
07330	0
14982	0
00672	0
14231	0
20247	0
07615	1
04087	1
13445	1
20654	0
17471	0
17589	1
07508	1
17214	1
02760	1
19348	1
12901	0
18393	1
15020	0
14359	1
16702	0
12072	0
16807	1
11192	1
20775	0
06083	0
09828	0
16451	1
15843	0
04266	0
17789	0
17327	1
06933	0
19863	1
08761	1
06601	0
09173	0
23497	0
18805	0
05164	0
01202	1
05921	1
17387	0
00990	0
15506	0
19363	1
24661	0
17767	1
00224	1
05175	0
21714	1
08663	1
11784	1
02905	0
12775	0
05593	1
09897	0
11764	1
22956	0
22787	0
21251	1
13494	0
11853	0
08498	0
05503	1
06668	1
24810	1
14525	0
15529	1
21063	1
17607	1
08055	0
21542	1
04851	1
14902	0
10199	0
13864	0
18966	1
04308	1
07216	0
06626	1
15650	0
02136	0
23053	0
18678	1
02546	0
12743	1
19375	1
24289	1
14467	0
19727	0
09439	1
20808	1
04158	1
07353	1
13389	0
18547	1
07728	1
05084	1
03497	1
13852	1
21465	1
08948	1
04949	1
15834	1
02222	0
02481	1
15775	1
11796	0
08114	1
11022	1
05230	1
21797	0
01789	1
18767	1
23955	1
20119	0
11390	1
02550	1
16189	0
14095	1
00911	0
02483	1
06771	0
22853	0
01333	1
19977	0
24896	1
19353	0
00021	1
17137	1
23370	1
03999	1
24410	1
06118	1
20481	1
12011	1
09727	1
13438	1
22247	0
20055	1
21350	1
20579	0
01182	1
15958	0
02597	1
02435	1
17559	0
10435	1
07133	1
20083	1
02680	0
22063	0
00007	0
06974	1
06529	1
03958	1
22527	1
04819	1
17510	0
07754	1
14947	0
16267	1
08044	0
04202	0
03645	0
14412	1
05705	1
13011	1
12407	0
06570	1
10822	1
19948	1
08564	0
18611	0
09259	0
04866	0
13453	0
19437	0
11286	1
02258	0
19069	1
07414	1
21577	0
00526	0
14303	0
08541	1
05937	0
23510	1
19157	1
21527	1
11644	1
11835	1
12105	1
21297	0
10118	0
07624	1
03509	0
19650	0
06665	1
19432	1
00059	1
08949	0
11855	1
16312	0
23335	0
18492	1
02355	1
22758	1
22992	0
02472	1
15750	0
07345	1
08157	1
18300	0
18866	0
14890	1
18605	0
22584	1
12171	0
24091	0
14115	1
08750	0
04503	1
18301	1
21280	0
13977	0
11733	0
23852	1
05920	1
17338	1
13736	0
17714	1
23257	0
02524	0
19500	1
12222	1
09530	1
06443	0
11345	1
05848	0
22678	1
00065	0
19462	0
10035	0
21868	1
18884	1
07302	0
18204	0
16261	0
17473	1
14341	1
13867	1
09985	1
09711	0
21238	1
13115	0
15463	0
04640	1
00659	1
20448	1
01897	0
12645	0
00968	1
06040	1
11601	1
03109	0
17734	1
03493	0
06184	0
18836	0
11716	0
02205	1
08696	0
02855	0
07915	1
05766	0
21162	1
19055	1
06630	0
23106	0
07600	0
10453	0
07845	0
22743	1
06721	1
06754	0
04282	1
04278	1
00204	1
01091	0
04674	0
10408	0
07736	0
21496	1
24990	0
09972	0
11860	1
02903	1
07217	1
22881	0
03179	1
03435	0
21937	0
24415	1
07334	0
11840	0
13959	1
07401	0
09604	0
20640	0
05326	0
24938	1
07114	0
05218	0
22040	0
21281	1
15227	1
13806	1
21963	0
09580	1
16525	1
24615	1
21864	1
09260	0
15832	1
22541	1
19703	1
02765	0
12569	0
11014	0
13649	0
01749	1
23279	0
05391	1
12672	1
04989	0
14963	1
00928	0
17812	1
11217	0
07158	0
03707	0
17935	0
05511	1
16778	0
20472	0
20600	1
07029	0
02331	0
13938	0
11946	0
04426	1
16866	1
07524	1
12483	0
14029	0
03023	0
24065	0
02144	1
07157	0
00301	1
02501	1
20179	1
07610	1
09326	0
06945	0
00903	0
10029	1
21668	1
07346	1
19723	0
18579	0
05098	0
17310	0
23552	1
22800	1
15897	0
18473	0
06057	1
04537	0
07342	0
18466	0
08606	1
04950	1
09599	1
05614	1
17919	0
23215	0
17780	1
16618	1
10474	0
20521	0
14604	0
06588	0
11306	1
19941	0
15824	1
23378	1
14812	0
11956	1
18652	1
21763	0
20449	0
05163	0
06595	0
11754	1
07597	1
20265	0
19559	0
07617	0
21972	0
00450	0
13245	1
10838	0
07906	1
20219	0
22349	0
06577	0
05197	1
04203	1
13262	1
11229	0
20898	1
04635	0
01488	0
22901	0
13109	0
17484	0
03689	1
17392	0
18168	1
03803	1
15716	0
16757	0
19954	1
23496	1
24638	0
12729	1
00471	1
14265	0
10927	1
03024	0
12343	0
16530	0
05605	0
11816	1
23799	1
08302	0
07778	0
03162	1
03549	0
03133	1
03820	0
21002	1
13325	0
00431	1
23379	1
24965	0
09471	0
08762	0
17746	0
22868	0
13515	1
02574	1
21455	1
01771	1
06128	1
04797	1
06860	1
15820	0
16659	1
12751	1
24445	1
21783	0
00184	0
16430	0
04852	0
05332	1
01031	0
10666	1
24881	1
18060	1
23020	1
15014	0
03796	1
04502	0
06909	0
15400	1
04714	1
15895	0
12495	0
14210	1
23785	0
12854	0
24855	0
07500	1
12999	0
21026	0
18111	1
19206	0
09822	0
01758	1
07559	0
00793	1
07775	1
07639	0
17895	0
05935	1
23641	1
02869	0
09377	0
07674	0
21087	1
16680	1
02824	1
05733	1
00888	1
01508	0
17814	1
07834	0
00423	0
23058	1
13734	0
04235	0
08839	1
12317	1
20205	1
05248	0
02704	1
06051	0
10036	0
14689	1
19873	0
03212	1
03736	0
11702	1
23008	0
06649	1
07273	1
06677	0
12164	0
22952	1
22465	1
07786	0
13144	0
06870	1
13559	1
03544	0
22857	1
18394	1
11169	0
22048	1
05629	1
03804	1
09208	0
07790	0
21875	0
22347	0
17977	0
02427	1
10321	0
02641	0
01931	0
07331	1
10229	1
11367	1
19083	0
06492	1
24931	1
17829	0
00501	0
17703	0
21788	0
10550	0
14503	1
12093	1
04804	0
06689	1
19394	0
04406	0
08785	1
08937	1
08513	0
08053	1
21436	0
17005	0
11664	1
05989	1
18145	0
16542	0
19343	1
10613	1
22019	0
12868	0
23500	0
17041	1
24074	0
11958	1
24540	1
03732	0
09089	1
06679	0
22418	0
00256	1
02754	1
20549	0
22358	0
19741	1
00170	0
11459	0
16766	0
07942	1
00317	1
06822	1
11067	1
21914	1
19384	1
15141	0
01528	0
03331	0
11297	1
24069	0
16689	1
18629	1
00881	1
10998	0
09501	1
08451	1
11904	0
02663	0
09217	0
09710	1
08071	1
05623	0
19487	0
02201	1
21348	0
22443	1
12753	1
14291	1
05971	0
05556	0
18482	0
03516	0
03721	0
20938	1
23688	1
21916	1
20222	1
12690	0
11947	1
08216	1
23470	1
06551	0
11433	1
02827	0
20345	1
12553	0
10399	1
19286	1
12527	0
22555	1
01695	0
06190	1
11102	0
09126	1
17181	1
01327	0
01818	1
24936	0
20393	0
22612	0
02740	0
06706	0
02590	1
07682	0
15554	1
06998	1
23885	0
20866	0
03806	0
24898	1
04879	0
14957	1
12946	1
16087	0
19135	0
06518	0
02716	1
10289	1
19395	1
19009	1
02735	1
03578	1
22365	1
08887	0
09790	1
04520	0
03535	1
05652	1
15620	1
02113	1
10515	0
20778	1
10299	0
02721	0
07594	0
12591	1
17294	1
00596	1
02244	1
22463	0
02868	0
18523	0
16181	1
00150	0
04478	0
09292	1
00754	0
15225	1
01021	1
23338	0
19928	0
23155	1
23741	1
20331	0
15592	1
12390	0
09282	1
18768	0
22179	1
24616	1
10757	1
00947	0
06199	0
12825	0
13504	1
09830	0
24388	0
21103	1
07361	0
18403	0
19944	1
03207	0
21332	1
09807	0
03344	1
10438	0
22869	1
24311	0
00222	0
06953	1
17603	1
04659	1
05105	1
03976	0
01524	0
20827	0
15577	0
17662	1
14125	0
24077	0
03042	0
10358	0
21110	1
21430	1
05603	0
00030	1
24284	1
10193	1
05047	1
03741	1
20075	1
13628	1
10135	0
15437	1
07178	0
15876	1
22665	0
06206	0
07970	1
07411	1
12151	1
22774	0
23620	1
15677	0
08618	1
06559	0
22840	1
14864	0
17356	1
19221	1
02149	0
14554	1
11731	0
08479	1
04450	0
08710	1
05981	0
18436	1
00774	0
11199	1
22676	0
18691	1
15191	0
10119	0
07959	1
02779	0
22200	0
13155	0
05465	0
05792	1
11952	0
03361	0
18265	1
12090	0
00571	0
12828	1
10179	0
07950	0
15600	1
00366	1
01135	0
01172	1
02466	1
16447	0
02191	0
15671	1
00134	0
09303	0
04512	1
19073	0
12130	1
15974	1
13010	1
06657	1
06311	1
01848	0
06959	0
15982	0
06773	0
13406	0
13145	1
12227	0
08170	1
18786	1
11153	1
17930	0
11762	1
10432	0
09703	0
06066	1
06857	1
20624	1
02714	0
22744	1
08431	0
00369	0
06019	0
23798	0
07264	1
19683	0
10492	0
19202	1
10810	1
10733	1
23390	1
21747	1
13884	0
00288	1
08678	0
19255	1
12905	1
01434	0
09591	0
04111	0
20598	0
20764	1
14721	1
15602	1
08605	1
03930	0
09312	1
13126	0
14792	1
04420	0
06764	0
11172	1
11703	1
09681	0
08251	0
16155	0
04270	1
18095	0
11453	0
11918	1
16867	1
00040	1
01163	1
02106	1
00057	1
22946	1
24784	1
17116	1
09602	1
06882	0
13075	1
12787	0
24628	0
01894	1
07312	0
13167	0
11632	0
11578	1
22243	1
12127	0
17362	0
03349	1
07911	1
01933	0
02178	1
04230	0
10770	1
01447	0
07125	0
02048	1
03387	1
08164	1
14087	0
10892	0
12129	1
19736	0
16683	0
02031	1
11838	0
17679	1
21079	1
04880	0
20891	0
02283	0
11722	1
24744	0
10690	1
04770	0
02864	0
09753	1
13407	1
01806	1
11691	1
14109	1
22944	1
09589	0
14868	0
10747	0
18536	1
00737	0
04909	1
02424	0
17231	1
01952	0
03409	0
18086	1
22009	0
01213	1
12789	1
18024	0
00010	1
05577	0
17289	1
00128	0
03502	1
05462	1
18004	1
20420	1
14131	1
17152	1
06830	0
09081	0
17850	0
11924	1
04132	1
01095	0
15875	1
08988	0
16092	1
14993	0
02536	0
10969	0
18283	1
19922	0
11063	0
20818	1
00767	1
17887	1
12240	0
20438	0
14464	0
14747	0
23013	0
13913	0
03200	0
20851	0
24277	1
04462	1
11058	1
21592	0
24444	1
17275	0
06135	0
12938	0
06843	0
15008	1
15169	0
21166	1
01075	1
00848	0
16309	0
11233	0
10177	0
08951	1
07232	1
16958	1
08797	1
02495	0
16096	0
22988	0
02028	0
12003	0
03476	0
17673	0
03753	1
08586	0
14400	0
23537	1
19625	0
14035	1
11817	1
05857	0
23076	1
09177	0
24141	1
07466	1
16034	0
21888	0
23642	0
21220	0
11280	1
00308	1
13465	1
14992	1
11873	1
20694	0
07741	0
17259	1
11611	1
24849	0
23498	0
06821	1
12805	1
11335	0
11268	0
08463	1
07520	1
17733	1
18900	0
15959	0
04322	0
04626	1
20296	0
20272	1
20709	0
06839	0
18771	0
18005	1
09914	1
24779	1
15401	1
01869	0
15793	0
10218	1
20757	1
01431	1
05785	0
21821	1
00862	0
12963	1
03761	0
02219	1
00566	1
18489	0
22698	0
19414	1
16777	0
20769	0
19586	0
03666	0
02776	1
00835	1
01812	1
09256	1
22084	1
13196	0
09991	0
16354	1
20090	1
03684	0
15788	0
10201	1
09415	0
03614	1
00531	0
04709	1
08536	0
12930	1
00488	0
07904	1
18051	0
15184	0
04619	0
07019	1
05483	1
20582	1
17704	0
08818	1
16740	1
15641	1
20515	1
13287	1
03637	1
12112	0
03160	0
04974	1
24478	1
13228	1
22126	1
13024	1
00956	1
13942	1
18350	0
00604	0
18590	0
07627	1
23699	0
02325	1
10144	1
20125	0
08325	1
21728	1
23427	0
11626	0
16522	1
08512	1
23293	1
03638	1
07891	1
22921	0
12285	1
03048	1
23732	0
09701	0
13332	0
06244	0
16248	1
00102	1
06287	1
06988	1
08069	1
01644	0
17848	0
03002	1
02143	1
19025	0
09417	1
24170	0
07814	0
10601	1
14859	1
18139	1
10583	0
20373	1
14435	1
12188	0
22028	0
01882	1
15943	0
16231	1
22459	0
03290	1
14262	1
20623	1
16322	0
22912	1
13008	0
16876	0
05314	1
24112	0
14008	1
00725	0
15975	1
07839	0
07094	1
00333	1
03410	0
19341	0
23493	1
11608	1
01411	1
03187	0
02163	1
12302	0
07685	1
15446	0
17898	1
19007	0
18998	0
16044	1
23134	1
01495	1
23967	0
07218	1
10522	0
07576	1
14478	0
16694	1
01779	0
04283	1
06122	0
11880	1
13558	1
10529	1
13394	0
12934	0
09277	1
20077	1
20402	1
15154	0
22579	0
18932	1
02990	1
15013	1
12076	0
15015	1
21175	1
15674	0
17337	1
15148	1
00543	1
11913	0
08392	0
05070	1
14625	1
15642	1
13259	1
07308	1
13866	1
19110	0
16972	0
21042	1
24317	1
08110	1
05534	0
22255	1
16484	0
20978	0
14430	0
01721	0
21871	1
06765	0
03921	0
19315	1
12913	1
15476	0
10090	0
13428	1
20430	1
09876	1
09130	0
02214	1
16378	1
03797	1
12493	1
09736	0
08734	0
09090	0
06891	1
19096	0
00042	0
22828	0
17134	0
09482	1
21811	0
05229	0
18745	0
16224	1
04174	0
02749	1
15216	1
13087	1
22494	0
16403	1
23823	1
18780	1
18311	1
20667	0
23455	0
24732	0
07358	1
14974	0
09047	0
24269	0
11162	0
01224	1
11688	0
14815	0
05531	0
04775	1
01270	0
21193	1
20635	1
24429	0
01726	1
01994	0
02499	0
17696	1
15202	0
19696	1
07383	0
16836	0
05655	1
01196	0
01491	0
05346	0
02823	0
18996	0
04366	0
16289	1
09342	1
03669	1
21593	1
03910	1
01457	0
20232	0
17106	1
21997	1
02634	1
01278	0
00733	1
13435	0
03091	1
05519	0
01803	1
02379	1
05849	0
12217	0
10166	1
14860	0
00089	0
13289	1
19476	0
09963	1
02661	0
10318	1
09463	1
01235	1
24261	1
02552	1
00268	1
17167	0
12935	0
18650	1
24257	1
06099	0
23662	1
10599	1
18292	1
05080	1
19379	0
14221	0
04686	1
22183	0
24078	1
19807	1
12844	1
07769	1
18963	1
17584	0
18284	1
04902	0
15586	0
07737	0
06222	0
16373	0
18981	0
13801	1
16698	0
19053	1
08662	0
06082	1
08527	1
10276	0
16184	1
10131	1
21469	0
07065	1
01089	1
04372	0
23333	0
15001	0
02632	0
07789	1
23648	0
21947	0
09127	0
14383	0
10542	1
08089	1
14116	0
22891	1
23875	0
22086	0
00711	1
08155	1
12409	1
00072	1
14680	1
24427	1
19921	0
02821	1
23173	0
21706	1
08923	1
20928	1
22139	0
15127	0
02725	0
10896	0
17302	0
17925	1
13070	0
22989	1
20732	0
15563	0
13829	1
02249	1
03324	1
05206	0
16934	0
01044	1
12058	1
06568	0
02006	1
06660	1
10242	1
02229	0
06313	0
15806	1
09751	1
06958	0
03706	0
14148	0
04334	0
03219	1
18189	0
19200	0
24910	1
04387	0
18186	1
15449	1
15271	1
22593	0
16815	0
20964	1
06474	1
18036	1
22581	0
13840	0
21278	1
04776	1
17530	1
09261	0
01154	0
21122	1
04458	1
12417	1
16675	0
24052	0
22976	1
05036	0
12927	0
17763	0
05555	1
13205	0
07990	1
13919	0
09041	1
16244	1
09230	0
17581	0
02996	0
16156	1
03816	0
00195	0
06627	1
18507	0
18008	0
02076	1
03596	1
03848	1
13915	0
03834	0
11094	0
18692	1
22399	1
04166	1
10606	0
12392	0
22807	0
06071	1
11039	1
00857	1
16170	0
20616	1
08125	0
24015	1
03254	0
14068	0
03569	0
15056	1
19919	0
09851	1
19054	0
21575	1
19475	1
10543	1
19595	0
09285	1
12497	1
00981	1
05387	0
21432	1
08122	0
17182	1
02126	1
05942	0
13497	1
18448	0
10249	0
21836	1
09402	1
21210	1
16952	0
12429	0
01260	0
14968	0
14636	0
09938	0
21906	1
11206	1
01582	1
01995	0
18190	0
14673	0
19731	0
15319	0
23935	0
08860	1
13137	1
24474	0
10363	0
24244	1
24368	1
05578	0
10634	1
18736	1
23158	0
08848	0
10729	1
24514	1
22521	0
17570	1
19210	0
02605	1
01587	1
23275	1
11424	1
22488	1
24760	0
22699	1
05867	0
20371	0
02180	1
10972	1
22677	0
08387	0
07207	1
12993	0
11882	1
20049	0
24869	1
21507	1
19616	0
04146	1
05841	0
19772	0
21105	1
06943	0
09181	1
19280	0
16129	1
13720	0
01419	0
00778	0
19456	1
18055	1
16340	0
15403	1
10313	0
02120	0
14851	0
16978	0
05791	1
06072	0
19896	0
02339	0
07554	1
07288	0
01986	0
22457	0
05119	0
15505	1
04631	1
18641	1
19114	0
22003	0
21878	1
10345	1
04227	1
03278	1
03643	1
23628	0
10280	1
09236	0
14807	0
24718	1
00348	1
21636	0
18049	1
05156	1
00658	0
17052	0
04651	0
04256	0
24892	1
15785	0
13101	0
18712	1
23744	0
02666	0
06658	0
21222	1
18478	0
13485	0
06437	1
24426	1
05475	0
05420	1
05216	1
05385	0
13187	0
11772	1
08783	0
09129	1
21075	0
11511	0
23231	0
08390	0
01993	0
12451	0
11212	0
05790	0
05171	1
01361	1
04996	1
14392	0
04193	1
09793	1
09284	1
07438	1
17827	1
08847	1
02192	1
01777	1
16591	0
06991	0
23827	1
22967	1
22741	0
23476	1
01927	1
10620	0
12551	1
21881	1
23729	0
21584	1
13134	1
13046	0
07174	1
24917	0
08509	0
11960	1
21390	0
18442	0
00692	0
23499	1
16987	0
23441	1
05313	1
00312	0
19844	0
20792	1
21989	0
08805	1
21293	0
20315	0
23936	0
03341	0
12557	0
00787	0
20813	1
17040	0
03168	0
10909	0
22719	0
01608	1
22439	0
19249	0
14356	0
00612	1
04564	0
04031	0
00387	0
09809	1
16393	1
01324	1
12460	0
07379	0
17107	1
24046	1
05279	1
14677	1
09327	1
04327	0
14967	0
02118	1
11465	1
07032	0
14168	1
06260	1
12404	0
21677	1
09216	1
23975	0
16143	0
15333	0
02933	0
18485	1
18144	0
22490	1
19261	1
09522	1
18646	1
15138	1
18891	0
02210	0
06863	1
10704	0
09223	0
18741	1
18793	0
16595	1
16742	0
20111	1
18589	0
09480	1
17317	0
00110	0
17627	1
00983	0
01068	0
05149	0
15734	0
19227	0
18569	1
22757	1
05802	0
09832	1
24656	0
14032	1
02084	0
11016	1
02881	0
19918	1
14158	0
12530	1
05607	0
03455	1
22582	0
22880	1
08341	1
06936	1
24524	1
23148	0
24434	1
24673	1
11645	0
08101	0
11504	1
11512	1
24330	1
19717	0
22814	0
00138	1
04822	1
13466	0
03655	1
23755	1
23964	0
01038	1
05762	1
14575	1
06898	1
22727	0
03424	1
17353	0
04528	1
23597	0
21397	0
14901	1
23773	1
07348	1
04241	0
17536	0
08030	1
24286	0
03754	1
08128	0
19560	0
15911	1
18391	1
06832	1
00651	0
03526	0
05242	1
23946	0
16541	0
23787	0
14999	1
02462	1
08039	1
16226	0
22109	0
23547	0
10611	1
15724	1
09192	1
10901	0
04611	1
15002	0
08316	0
06592	1
08745	0
22705	0
24693	1
01059	0
02019	0
17006	1
15281	1
09264	1
10215	0
06582	1
07256	1
00490	0
10521	0
18039	1
04826	1
11007	0
08458	0
21053	1
24308	1
16640	1
19293	0
18327	1
24539	1
10895	0
06133	1
09551	0
12852	1
12182	1
16383	0
02561	0
20249	0
23068	0
03191	0
11582	1
10748	1
23808	1
00869	1
20889	0
10928	1
10981	1
20057	1
22272	0
14915	1
04604	0
08432	1
18859	1
21065	1
12115	0
22266	1
10812	0
15606	1
08812	1
11009	0
18790	0
13982	0
06132	1
10973	1
15997	0
10001	0
01719	0
18524	1
02218	1
02242	1
04587	0
21362	1
10944	0
15057	0
12890	0
20988	0
23290	1
06383	1
15315	0
12136	1
16306	1
12694	1
17066	1
12230	1
00006	1
15451	1
10328	0
10038	0
11571	0
18161	1
03955	1
09278	1
15133	1
03868	1
09338	0
15120	1
02088	0
03656	1
20751	0
02755	0
02278	1
24325	0
21721	0
13577	0
13821	1
20855	1
10011	1
03437	0
04886	0
15171	0
08680	1
10638	1
09964	0
06396	1
17611	0
04417	0
20207	0
03156	0
04492	0
02075	1
06038	1
02669	0
00984	1
03585	0
10105	0
05560	0
13363	0
15921	1
24861	1
06068	0
00253	1
03936	0
17479	1
10794	1
00885	1
23463	0
07705	0
12212	0
04969	0
21761	1
04911	0
08111	0
14062	0
21773	0
00055	0
22829	1
02617	0
02223	0
10791	1
10206	0
20762	1
20376	0
02365	0
08391	0
10596	1
00621	0
12184	1
21517	0
01610	0
24214	1
13125	0
09699	0
15942	1
23398	1
13152	1
00177	0
05161	0
04092	1
23274	0
21130	0
11124	0
00974	1
14117	0
16532	0
20811	1
17110	0
13897	0
02707	0
03664	1
15335	0
19028	1
23812	1
12917	1
16606	1
06827	0
17633	1
01015	1
24538	1
07405	0
10793	1
21812	1
10734	1
12055	0
18076	0
13933	1
08286	1
01178	1
13073	1
17336	1
00205	1
07027	1
18287	0
22700	1
07985	1
13529	1
17886	1
07680	0
20343	1
09766	1
16254	1
22441	0
11216	0
14134	1
16991	1
07247	1
00948	0
07025	1
04272	1
21750	0
23656	0
14627	1
08796	0
22537	0
22849	0
04820	0
21369	1
16714	0
02814	0
02440	1
21722	0
07780	1
12301	1
05092	0
01961	1
13573	0
18591	0
20254	0
13263	0
24569	1
15000	0
18231	1
01922	1
05964	1
15098	1
15367	1
23145	0
07681	0
09970	1
17593	1
22712	0
24340	1
18732	0
04484	1
24882	1
04609	1
05480	0
07703	0
13026	0
15676	1
03340	1
23511	1
00155	0
22661	0
